2019-06-20 00:46:05.4817 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 00:46:10.9334 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-20 00:46:12.1357 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-20 00:46:14.7483 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-20 00:46:15.2460 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 00:46:17.9867 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 00:46:21.7751 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-20 00:46:22.1469 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: wrongpassword
2019-06-20 00:46:33.5227 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-20 00:46:33.5527 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-20 00:46:34.3872 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 00:46:36.7669 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 00:46:42.2745 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-20 00:46:42.5683 | DEBUG | Core.FileLogs.FileLog | Email: wrongemail, password: wrongpassword
2019-06-20 00:46:53.9205 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-20 00:46:53.9539 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-20 00:46:54.5357 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 01:01:52.2498 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 01:01:57.5606 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-20 01:02:05.6160 | DEBUG | Core.FileLogs.FileLog | Sending Test Tweet Thu, 20 Jun 2019 01h01m47s as a new tweet
2019-06-20 01:11:11.2241 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 01:11:16.7295 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-20 01:11:22.6108 | DEBUG | Core.FileLogs.FileLog | Sending Test Tweet Thu, 20 Jun 2019 01h11m06s as a new tweet
2019-06-20 01:12:13.0270 | DEBUG | Core.FileLogs.FileLog | The Test Tweet Thu, 20 Jun 2019 01h11m06s was sent as tweet and the last tweet is .Checking for last tweet was successfull
2019-06-20 01:12:23.8301 | DEBUG | Core.FileLogs.FileLog | User was signed out
2019-06-20 01:12:24.2130 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 01:17:52.1149 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 01:17:58.3796 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-20 01:18:06.5236 | DEBUG | Core.FileLogs.FileLog | Sending Test Tweet Thu, 20 Jun 2019 01h17m48s as a new tweet
2019-06-20 01:18:23.9369 | DEBUG | Core.FileLogs.FileLog | User was signed out
2019-06-20 01:18:24.5635 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 01:18:27.0196 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 01:18:32.2413 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-20 01:18:32.7330 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 01:18:35.1138 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 01:18:39.6565 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-20 01:18:40.2829 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-20 01:18:52.2876 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-20 01:18:52.9012 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 01:18:55.3919 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 01:19:00.3533 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-20 01:19:01.1848 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: wrongpassword
2019-06-20 01:19:12.7103 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-20 01:19:12.7543 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-20 01:19:13.9331 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 01:19:16.3321 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 01:19:21.2407 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-20 01:19:21.8933 | DEBUG | Core.FileLogs.FileLog | Email: wrongemail, password: wrongpassword
2019-06-20 01:19:33.1212 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-20 01:19:33.1891 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-20 01:19:34.1778 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 01:19:38.1213 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 01:19:42.3689 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-20 01:19:42.9665 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-20 01:19:45.5369 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-20 01:19:48.1936 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-20 01:19:48.7483 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 01:19:51.4115 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 01:19:56.1425 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-20 01:19:56.6902 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-20 01:19:59.5812 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-20 01:20:03.0870 | DEBUG | Core.FileLogs.FileLog | User was signed out
2019-06-20 01:20:04.4252 | DEBUG | Core.FileLogs.FileLog | User is successfully logged out
2019-06-20 01:20:05.2349 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-20 01:21:08.9702 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-20 01:21:13.5426 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
