2019-06-22 01:27:36.5059 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 01:27:44.7584 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 01:27:46.8936 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-22 01:28:49.1273 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 01:28:55.5733 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 01:28:57.8744 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-22 01:31:24.2445 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 01:31:32.5772 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 01:31:44.0203 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-22 01:31:49.9732 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-22 01:33:05.9858 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 01:33:13.0357 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 01:33:57.7818 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-22 01:39:17.1316 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 01:39:23.4749 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 01:39:26.8830 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-22 01:39:28.4651 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-22 01:40:06.7656 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 01:40:13.2342 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 01:40:15.9472 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-22 01:40:17.1173 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-22 01:40:37.2871 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 01:40:42.0121 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 01:40:44.5007 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-22 01:40:48.1186 | DEBUG | Core.FileLogs.FileLog | User was signed out
2019-06-22 01:40:48.7528 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-22 01:41:12.7466 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 01:41:18.5784 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 01:41:36.5681 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-22 01:42:49.9840 | DEBUG | Core.FileLogs.FileLog | User was signed out
2019-06-22 01:42:50.7320 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-22 01:43:59.0859 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 01:44:05.1510 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 01:44:07.9734 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-22 01:44:11.4806 | DEBUG | Core.FileLogs.FileLog | User was signed out
2019-06-22 01:44:12.0736 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-22 12:44:59.4215 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 12:45:07.2424 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 12:45:13.0093 | DEBUG | Core.FileLogs.FileLog | Sending Test Tweet Sat, 22 Jun 2019 12h44m53s as a new tweet
2019-06-22 12:45:14.1374 | DEBUG | Core.FileLogs.FileLog | The Test Tweet Sat, 22 Jun 2019 12h44m53s was sent as tweet and the last tweet is .Checking for last tweet was successfull
2019-06-22 12:45:15.4376 | DEBUG | Core.FileLogs.FileLog | User was signed out
2019-06-22 12:45:15.8408 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-22 12:45:19.6134 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 12:45:24.9993 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 12:45:42.4564 | DEBUG | Core.FileLogs.FileLog | The Test Tweet Sat, 22 Jun 2019 12h44m53s was sent as tweet and the last tweet is .Checking for last tweet was successfull
2019-06-22 12:45:43.0940 | DEBUG | Core.FileLogs.FileLog | User was signed out
2019-06-22 12:45:43.5290 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-22 12:45:47.8228 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-22 12:45:52.5560 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: epamJune6
2019-06-22 12:46:10.0878 | DEBUG | Core.FileLogs.FileLog | The Test Tweet Sat, 22 Jun 2019 12h44m53s was sent as tweet and the last tweet is .Checking for last tweet was successfull
