2019-06-17 19:42:52.3342 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 19:42:57.1425 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 19:42:57.4802 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 19:42:59.9321 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 19:43:04.4689 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 19:43:04.7993 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium
2019-06-17 19:43:07.9478 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-17 19:43:08.2177 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 19:43:10.6411 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 19:43:15.6980 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 19:43:15.9289 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 19:43:27.7628 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 20:13:51.0370 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:13:55.7301 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:13:55.9502 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 20:14:07.2606 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 20:15:39.1781 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:15:44.7062 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:15:44.9791 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 20:16:51.8970 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 20:17:36.7199 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:17:42.2964 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:17:42.5152 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 20:17:53.7002 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 20:17:53.7611 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 20:17:54.6457 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 20:21:54.8186 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:22:10.1086 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:22:10.5014 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 20:22:22.3009 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 20:22:28.8923 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 20:25:28.9445 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 20:27:09.8286 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:27:14.8825 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:27:15.1714 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium
2019-06-17 20:27:18.1943 | DEBUG | Core.FileLogs.FileLog | User is successfully logged in
2019-06-17 20:27:18.5271 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 20:27:31.3260 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:27:36.3822 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:27:36.6851 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 20:27:48.0578 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 20:27:50.8416 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 20:28:18.5650 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 20:28:40.1087 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:28:45.5692 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:28:45.7931 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 20:28:57.7298 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 20:28:57.7867 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 20:28:58.5478 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 20:29:42.2307 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:29:46.8926 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:29:47.2354 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 20:29:58.5950 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 20:30:03.6889 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 20:31:05.0815 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 20:32:26.2350 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:32:30.5441 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:32:30.8109 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 20:32:41.9064 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 20:32:41.9604 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 20:32:42.7014 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 20:36:12.5466 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:36:16.7846 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:36:17.1124 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 20:36:28.4204 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 20:36:28.4693 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 20:42:46.7023 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 20:42:50.7552 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 20:42:51.0790 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 20:43:02.6717 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 20:43:02.7296 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 20:43:03.4745 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 21:03:35.5025 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 21:03:40.0677 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 21:03:40.3046 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 21:03:51.3763 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 21:03:51.4323 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 21:03:52.3280 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 21:05:26.3560 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 21:05:32.3921 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 21:05:32.6449 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 21:05:44.3967 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 21:05:44.4657 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 21:05:45.1870 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 21:09:09.0322 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 21:09:14.2005 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 21:09:14.4444 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 21:09:25.5626 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 21:09:25.6096 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 21:09:26.5054 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 21:10:55.4971 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 21:11:03.5891 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 21:11:03.8780 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 21:11:15.1798 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 21:11:15.2198 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 21:12:07.5510 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 21:12:32.4223 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 21:12:37.2969 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 21:12:37.5477 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 21:12:48.7651 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 21:12:48.8321 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 21:12:49.4809 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 21:13:51.8807 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 21:13:56.9514 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 21:13:57.2153 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 21:14:08.3603 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 21:14:08.4162 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 21:14:09.1598 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 21:15:29.0798 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 21:15:33.6090 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 21:15:33.8398 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 21:15:45.0283 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 21:15:45.0972 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 21:15:45.8509 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 21:18:30.8376 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 21:18:35.2654 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 21:18:35.8945 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
2019-06-17 21:18:47.5005 | DEBUG | Core.FileLogs.FileLog | User is not logged in
2019-06-17 21:18:47.5425 | DEBUG | Core.FileLogs.FileLog | Incorrect credentials were entered.LogIn page is not opened
2019-06-17 21:20:11.5216 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was closed successfuly
2019-06-17 21:22:07.9848 | DEBUG | Core.FileLogs.FileLog | Browser Chrome was initiated successfuly
2019-06-17 21:22:12.5333 | DEBUG | Core.FileLogs.FileLog | LogIn page is opened
2019-06-17 21:22:12.8337 | DEBUG | Core.FileLogs.FileLog | Email: tweet2_test, password: selenium1
